,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99
864,1.1507269549074574E-4,1.961851881263982E-4,1.6954912068820066E-4,1.8720549850940918E-4,0.002163274895380542,2.6232828853047966E-4,0.001095069126752596,2.714948271157664E-4,7.020733047540675E-4,3.4665779647130026E-4,1.5682078493656085E-4,2.54006705114608E-4,4.504828393933081E-5,7.284657927637393E-4,4.980354033417951E-5,1.0117749933129767E-4,0.16915492002536234,1.8778998146357803E-4,3.426149661877063E-4,4.3321127910650654E-4,6.677728612739432E-4,6.169002021293739E-4,0.016370746603889368,3.1522958021384E-5,1.1242394936284428E-4,0.0130354348214517,4.0788740819041805E-4,6.53246303997868E-4,1.2667527799495323E-4,1.2363736646964934E-4,2.658907308322939E-4,5.482752003201216E-4,0.1068297627938121,1.5068267520809505E-4,5.025951151673294E-4,6.607215984869625E-5,5.937096498058339E-5,9.224748387407716E-5,9.768811237636043E-5,2.994816705611436E-4,8.591059975333697E-4,1.355777679377547E-4,1.2073699897438534E-4,1.698879270535786E-4,0.45545437995128685,1.9972498450126954E-4,3.97147860411496E-5,3.601486854658007E-4,1.6048666961535513E-5,1.24664074726841E-4,0.06552393826687042,0.014367314127171203,4.373041392771437E-5,1.9035787192481175E-4,4.104882546922065E-5,1.9202957461200194E-4,1.2091537023438458E-4,2.862724069511295E-4,7.307115965004267E-4,1.5455552531236895E-4,2.0631205567251437E-4,1.9481238443872927E-4,9.417688679812494E-5,6.79021213029522E-4,3.221953906505909E-5,1.70002986650517E-4,1.0100873461497727E-4,8.472880285784874E-5,6.337520132585752E-5,0.06567514929638983,9.626585262898429E-4,5.018372057788136E-4,1.3533220420734754E-4,1.014922048843098E-4,1.9392332730199522E-4,4.602980966056235E-4,0.05850607504123838,3.960407608766123E-5,6.550040783175821E-5,0.005600485261034203,0.0010385589699130578,1.618527062004775E-4,3.046507760640272E-4,4.271560342829354E-4,2.0564277638898746E-4,2.9706221728864856E-4,5.459921392128042E-4,8.202357347513281E-4,6.925996597011804E-4,0.002502165975199951,5.960281429642856E-4,5.416580370275959E-5,8.594742602643796E-5,1.0390334874223054E-4,3.222570305810273E-5,1.537845940846514E-4,5.199620420215314E-4,1.653403624440798E-4,7.150599738142317E-5,2.0125805889039484E-4
865,5.178813842939645E-5,8.82925844150768E-5,7.630509822800778E-5,8.425130071215841E-5,0.012674700205798322,0.04692255813245171,0.01804451950033869,1.2218547266642507E-4,3.159660885593101E-4,1.560123526673538E-4,7.057674702296654E-5,1.1431499323423867E-4,2.0273851713540858E-5,3.278439525192361E-4,2.2413941292510548E-5,4.5534645025594285E-5,7.03800381276481E-5,8.451434559879317E-5,1.5419288842798387E-4,1.949655006851554E-4,3.005292717926322E-4,2.776341766285293E-4,0.0015170455670005152,1.4186817357092122E-5,5.059607778850254E-5,1.599801130151774E-5,1.835685648006038E-4,2.939916361188729E-4,5.7009847595970335E-5,5.564264417783758E-5,1.1966336511638962E-4,2.467496902761525E-4,0.0012739320428558896,6.781430824496662E-5,2.261914982283295E-4,2.97355871084872E-5,2.6719733469253557E-5,4.1515717036613805E-5,4.3964256377919363E-5,1.3478087174324257E-4,3.866382041025617E-4,6.101638780568663E-5,5.433734205816199E-5,7.645757706650309E-5,2.0626588496426945E-4,8.988565967843027E-5,1.7873526195085297E-5,1.6208388878461628E-4,7.2226567967908856E-6,5.61047113009139E-5,0.4331776570951881,0.006465968748741124,1.9680748073250875E-5,8.567001737749582E-5,1.8473906835137067E-5,8.642236240433115E-5,5.441761753502704E-5,1.2883608032709977E-4,3.2885467008611697E-4,6.955727338940063E-5,9.285015227335821E-5,8.767475803054494E-5,4.238403932011071E-5,3.055915604210176E-4,1.4500311669216236E-5,7.650935930996636E-5,0.005896020947238004,3.81319560878123E-5,2.8521828616748858E-5,3.0410237019899494E-4,4.3324172434760166E-4,0.1874438425406036,6.0905872549140925E-5,4.567627736221755E-5,8.727464040166287E-5,2.0715584565164554E-4,0.02633049221863391,1.7823701496251948E-5,2.9478271743845763E-5,0.1663362255398527,4.6740050253949486E-4,7.284134883723876E-5,1.3710721293302568E-4,1.9224035502128062E-4,9.25489450405268E-5,1.3369200369800325E-4,2.4572220513587414E-4,3.691447531917392E-4,3.11702501621179E-4,0.07133283971270332,2.682407659263782E-4,0.011725501674064165,3.868039396944029E-5,4.676140577912537E-5,1.4503085756706413E-5,6.921031798898776E-5,2.34007434130265E-4,7.441095858321321E-5,3.2181070193311107E-5,9.057561543507601E-5
866,4.5645893211944174E-5,7.782079066447978E-5,6.725506015225861E-5,7.425881663071389E-5,8.581063860675888E-4,1.0405777837799354E-4,4.343811379952061E-4,1.0769386980352908E-4,2.7849146106374243E-4,1.3750876948988644E-4,6.220611042524151E-5,1.0075685537158225E-4,1.7869305566422586E-5,0.005445626710845865,1.9755573413621266E-5,4.013408489505122E-5,6.203273185822108E-5,7.449066352016421E-5,1.3590509975214415E-4,1.718419447808591E-4,2.6488550203463464E-4,2.4470584119660907E-4,0.027120449623998514,1.2504213701020068E-5,4.459521492215419E-5,1.4100594028265888E-5,1.6179672334393013E-4,0.005415789391601526,5.024829032892506E-5,4.9043241776964204E-5,1.054708925853982E-4,2.1748435749975307E-4,0.001122839471566453,5.97713060609753E-5,1.9936443530705055E-4,2.6208847719037213E-5,2.355068433772572E-5,3.6591815113302E-5,3.874994955659445E-5,1.1879541271776302E-4,3.4078162898602344E-4,5.377964156317335E-5,4.789275282387575E-5,6.738945449409282E-5,1.8180206595342437E-4,7.922492191064842E-5,1.5753666626461483E-5,1.4286020125874323E-4,6.366025712669776E-6,4.945050620461777E-5,2.080539307047566E-4,0.4285457068550649,1.7346545987697805E-5,7.550926878767419E-5,1.6282840128607796E-5,7.617238319562459E-5,4.7963507362572204E-5,0.005270221833244352,2.8985141401567394E-4,6.130754975051127E-5,0.005238503955774917,7.727624054108984E-5,3.73571514900881E-5,2.693473864187267E-4,1.278052654654314E-5,0.031007431934812462,4.006714098462788E-5,3.360937945123797E-5,2.5139045015576252E-5,2.680348191029621E-4,3.818578169495259E-4,1.9906379534319997E-4,0.04130701135327772,4.0258919166159025E-5,7.692357819187128E-5,1.825864743475237E-4,0.10571426663117404,1.5709751302388485E-5,2.598205081124281E-5,0.007378210973574563,4.1196525059909294E-4,6.420212294310351E-5,0.031060842681737113,1.6944001044352417E-4,8.157233278344757E-5,1.1783568803905783E-4,0.27351988415216144,3.2536295945279813E-4,2.7473354969677767E-4,0.021619198891331834,2.364265202013029E-4,2.1485952692870843E-5,3.4092770778622824E-5,4.121534774887295E-5,1.2782971618043631E-5,6.100174441290207E-5,2.0625337525258524E-4,6.558557176018839E-5,2.8364288388017227E-5,7.983304662306212E-5
867,5.640843312467816E-5,9.61696344844057E-5,8.311268103090103E-5,9.176780641320153E-5,0.07115817516640321,1.2859286607632192E-4,5.368009616867906E-4,1.33086287183456E-4,0.0704418967142907,1.6993104268572747E-4,7.68732732115842E-5,1.2451364050848618E-4,2.2082589628550185E-5,3.5709265155810726E-4,2.4413607957403816E-5,4.959703238385216E-5,7.665901487168023E-5,9.205431893028601E-5,1.6794925438474106E-4,2.1235940778236911E-4,0.013072385013005203,3.0240339507136817E-4,0.0016523892537651757,1.5452498630174853E-5,5.511002242713788E-5,1.7425278799310295E-5,1.999456907582203E-4,3.202201903402039E-4,6.209599868026893E-5,6.060681978876051E-5,0.07660060274791813,0.006641285504678929,0.3964839481060455,7.386438260853106E-5,2.463712422986234E-4,3.238845665632261E-5,2.9103542707263507E-5,4.521955449847946E-5,4.788654103006675E-5,1.4680538866210656E-4,4.2113225037618306E-4,6.645998360684103E-5,5.918506473908631E-5,8.327876331586127E-5,2.246679593199108E-4,9.790483644726375E-5,1.946811833084463E-5,1.765442527647417E-4,7.867028343946384E-6,6.111011037231174E-5,2.5710957570690554E-4,6.703101740945914E-4,2.1436572064607198E-5,9.331309432210475E-5,2.0122062114320887E-5,9.413256004186183E-5,5.927250201730528E-5,1.4033023085169752E-4,3.5819354060352183E-4,7.57628469243027E-5,1.0113380716065545E-4,9.549668852899083E-5,4.61653444215152E-5,3.3285500545604204E-4,1.5793961433757347E-5,8.333516532809861E-5,4.9514304216464E-5,4.15339102760947E-5,3.1066412327502535E-5,3.312329566704227E-4,4.718935180108722E-4,2.459997164481656E-4,6.63396086976982E-5,4.9751300492940445E-5,9.50608742828084E-5,0.07032337893210193,0.0031894873191463066,1.9413848506183337E-5,3.2108184822297974E-5,0.0027453480338278835,5.090997821032766E-4,7.933991217310148E-5,1.493392750965063E-4,2.0939113741008574E-4,1.0080572763192313E-4,1.4561937691937482E-4,2.676443872287869E-4,4.020781158629632E-4,0.2679854336622533,0.0012265573642555583,2.9217194834486914E-4,2.6551981795345E-5,4.213127721198156E-5,5.0933238975249124E-5,1.5796983012316016E-5,7.538493779115018E-5,2.5488447932551833E-4,8.104955513523169E-5,3.5052114266566406E-5,0.006471178311726019
868,1.0067613313868104E-4,1.7164077051830997E-4,1.4833709921502916E-4,1.6378451562162405E-4,0.0018926310055925708,2.2950881257718383E-4,9.580667658025769E-4,2.3752854006420875E-4,6.142380275451062E-4,3.032879895814479E-4,1.3720118535378675E-4,2.2222832925898164E-4,3.941236461181104E-5,6.373285932556874E-4,4.35726984240563E-5,8.85193429238452E-5,1.3681878329155315E-4,1.6429587484077023E-4,2.997509513800535E-4,3.7901290333476595E-4,5.842288581257758E-4,5.397207966493739E-4,0.1394310418150222,2.7579170759419067E-5,9.83587674361924E-5,3.1100131508714173E-5,3.5685726172871756E-4,5.715196953818612E-4,1.1082713495509427E-4,1.081692917206006E-4,2.326255633749885E-4,4.796813599322063E-4,0.15033192128367223,1.3183100479438072E-4,4.3971623775429893E-4,5.780597676381459E-5,5.19431577531603E-5,8.070654753161496E-5,8.546650763438342E-5,2.620139939316278E-4,0.012125116731469666,1.1861584850634092E-4,0.02285261602896481,1.4863351805360382E-4,4.00980848634699E-4,1.7473770858516033E-4,3.474613217324486E-5,3.150910548592463E-4,1.4040843701691501E-5,1.0906755013676784E-4,4.588817033418689E-4,0.0011963501305239381,3.8259371226341585E-5,1.665425006007578E-4,3.59132720451316E-5,1.6800505921717073E-4,1.0578784011545817E-4,2.5045732033330523E-4,0.03475976979459623,1.3521932876698974E-4,1.8050068173358668E-4,1.704397161218381E-4,8.239456591713384E-5,0.08020851480171456,2.818860365395446E-5,1.4873418272692927E-4,8.837169209341209E-5,7.412851676776654E-5,5.54464304426228E-5,0.02333815920524201,0.398914446121844,4.3905314920683874E-4,1.1840100686461981E-4,8.879467616444944E-5,1.6966188751285302E-4,4.027109320740298E-4,0.005692504333115892,3.46492729663788E-5,5.7305755734541896E-5,0.016273309558251757,9.08626505023054E-4,1.4160357093230284E-4,2.665364008466379E-4,3.7371522058348127E-4,1.7991513491930584E-4,2.598972346192146E-4,4.776839289775928E-4,7.176173434085378E-4,6.0594961519337E-4,0.0021891239601193376,0.09150939698514574,4.738920594400467E-5,7.519467992526932E-5,9.090416563996158E-5,2.8193996479608544E-5,1.3454484752196928E-4,4.549104159451103E-4,1.4465489203697876E-4,6.255999550445296E-5,1.7607898246992383E-4
869,2.958126738435539E-4,5.043252425840468E-4,4.358529929685497E-4,4.8124152159742626E-4,0.0055610423335622295,6.74356606700372E-4,0.03623332853168971,6.979206526909505E-4,0.0018047911420497056,8.911390251663712E-4,4.031327806174462E-4,6.529646524199655E-4,1.1580378183831412E-4,0.001872637231986417,1.280279250459874E-4,2.60092861146218E-4,4.0200918386232656E-4,4.82744028032609E-4,8.807462866371709E-4,0.0011136385244576784,0.0017166163942817498,0.0015858401292180972,0.04208360901827703,8.103477944960127E-5,0.06712556184378603,9.138027824138007E-5,0.0010485394847957491,0.0016792735673734943,3.256389583450418E-4,3.1782952338422983E-4,6.835144314842522E-4,0.0014094286426257264,0.007276670977581872,3.8735379287948516E-4,0.0012920007152375532,1.6984900013082053E-4,1.5262251244467273E-4,2.3713683549131265E-4,2.511228367558724E-4,0.16786126077028063,0.1024633059554845,3.485242252853407E-4,3.103736672383036E-4,4.3672394864079013E-4,0.0011781860635359882,5.134248524093562E-4,1.020931768379573E-4,0.10118065679195318,4.125565204908505E-5,3.204688403266364E-4,0.0013483138397504518,0.0035151879589562793,1.1241598727721562E-4,4.893451990596316E-4,1.055225374568902E-4,4.936425768142785E-4,3.108321989441283E-4,7.359087730299487E-4,0.0018784104278383451,0.20090698415028957,5.303579669736223E-4,5.007962322677439E-4,2.4209667270943053E-4,0.0017455320722795612,8.282545186063237E-5,4.370197276427207E-4,2.5965902458948933E-4,2.1780886958504633E-4,1.629160391144494E-4,0.0017370258514576107,0.10272950420767699,0.001290052388557693,3.478929646428316E-4,2.6090186184541005E-4,4.985107694331816E-4,0.0011832694988270112,0.01672605884977169,1.0180857928661962E-4,1.6837922059550505E-4,0.04781521759560681,0.0026697810851132407,4.160681348932928E-4,7.831532951555928E-4,0.001098072554143009,5.286374780812411E-4,7.636456973506536E-4,0.0014035596707742926,0.03552682556673633,0.0017804376300181337,0.006432215777754042,0.0015321851800234624,1.3924181714755233E-4,2.2094153434422956E-4,2.6710009078748223E-4,8.284129738555047E-5,3.95327768921384E-4,0.0013366451640990126,4.250337102147654E-4,1.8381754412757323E-4,5.173658640656329E-4
870,2.961230974063467E-5,0.0033958202461401212,4.36310373773683E-5,4.817465327781748E-5,5.566878048954664E-4,6.75064271377902E-5,2.818003526424047E-4,6.986530452985424E-5,1.8066850761030797E-4,8.920741796597252E-5,4.035558250814032E-5,6.536498685439007E-5,1.1592530544335798E-5,1.874602363208885E-4,1.2816227657363952E-5,2.6036580061011898E-5,4.0243104923242214E-5,0.0033936598599687896,8.81670535070012E-5,1.1148071682278514E-4,1.718417798427616E-4,1.5875042977492673E-4,8.674423252714617E-4,8.111981672883623E-6,2.8930692868541566E-5,9.14761720081079E-6,1.049639814130426E-4,1.6810357842417397E-4,3.2598068138320705E-5,3.181630512609355E-5,6.842317063132335E-5,1.4109076862889384E-4,0.004073765504433833,3.877602789941083E-5,1.293356530929774E-4,1.7002723837555948E-5,1.5278267334467702E-5,2.3738568507705273E-5,2.513863631446221E-5,7.706731777229028E-5,2.210786215661472E-4,3.488899639480117E-5,3.106993709964601E-5,4.3718224342016024E-5,1.1794224430011531E-4,5.139636365318903E-5,1.0220031263872976E-5,9.267910498849294E-5,4.1298945415552475E-6,3.208051378824027E-5,1.3497287500058506E-4,3.5188767703784793E-4,1.1253395575649694E-5,4.8985871417767555E-5,1.0563327200252915E-5,4.941606015677478E-5,3.111583838819582E-5,7.366810300811637E-5,1.880381617408489E-4,3.9772650394240904E-5,5.3091452057737554E-5,5.013217640126615E-5,2.4235072711050225E-5,1.747363820317283E-4,8.291236825783211E-6,4.3747833281031856E-5,2.5993150878861803E-5,0.026784482130659683,1.630870019627983E-5,1.738848673132107E-4,2.47726381426863E-4,1.2914061596907626E-4,3.482580408654011E-5,0.7694531211914091,4.9903390283083954E-5,1.1845112128103823E-4,0.045163713483712856,1.0191541643289329E-5,1.6855591646481448E-5,0.03823988743576648,2.672582733012735E-4,4.1650475361932634E-5,7.839751302478367E-5,1.099224863102707E-4,5.291922262170786E-5,7.644470613186098E-5,1.4050325555832257E-4,2.1107591626500784E-4,1.7823060076818065E-4,0.10100394052085838,1.533793043460351E-4,1.3938793644801053E-5,2.2117338870452083E-5,2.673803835847015E-5,8.292823041092315E-6,3.957426228656217E-5,1.3380478293352182E-4,4.2547973734713125E-5,1.840104408557982E-5,5.179087838557281E-5
871,7.635901180156526E-5,1.3018298590772724E-4,1.1250803896061082E-4,1.2422431584691162E-4,0.0014354885193392994,1.740736913683771E-4,7.26657145004098E-4,1.8015634916159534E-4,4.6587614494170864E-4,2.3003238656198337E-4,1.0406187251140383E-4,1.685517221162416E-4,2.9892777172672206E-5,4.8338945941486507E-4,3.304823188436723E-5,6.713854952770041E-5,1.0377183511452829E-4,1.246121623347762E-4,2.273496778271254E-4,2.8746684895831966E-4,0.009069475842873131,4.0935766398705035E-4,0.0022368075753877725,2.0917750412552782E-5,0.30199721921974154,2.3588265012452275E-5,0.034776104677837136,4.3347591731970507E-4,8.405815998427786E-5,8.204228713952082E-5,1.764376281181555E-4,0.017616541057912757,0.0018783488815193293,9.998879513021992E-5,3.335080156661276E-4,4.384363129867975E-5,3.93969064189278E-5,6.12128418454562E-5,6.482309025618532E-5,1.9872763316446272E-4,5.700786335514469E-4,8.996560250751625E-5,8.011768465362918E-5,1.1273286135780946E-4,3.0412869861540817E-4,1.3253189545582832E-4,2.635361762475326E-5,2.3898456194599974E-4,1.0649445071996542E-5,8.272358192968211E-5,0.008974404800978303,9.073859999136468E-4,2.901827561223869E-5,1.263161423901512E-4,2.7238848756234165E-5,1.2742543738559285E-4,8.023604681668842E-5,1.8996233648321684E-4,0.24202297398499514,1.0255870978770462E-4,1.3690289105263594E-4,1.2927203190129768E-4,6.249313948703866E-5,4.505794237122412E-4,2.1379982047154673E-5,1.1280921167777925E-4,0.17259423675716717,5.622365609637846E-5,4.205400529925805E-5,4.4838368744546596E-4,6.387931859626518E-4,3.330050882627554E-4,8.9802653306507E-5,6.734737930207902E-5,1.2868207853219808E-4,3.0544090099786933E-4,0.004317547684852931,2.628015360612645E-5,4.346423270353298E-5,0.07272720894834256,0.017941879610110605,1.0740091426702916E-4,2.0215770653169316E-4,2.834487584028445E-4,1.3645877609998425E-4,1.9712215186240494E-4,3.623050631073923E-4,5.442854178642159E-4,4.595896999139617E-4,0.09655033273800756,3.955075511925854E-4,3.5942907451167786E-5,5.703230023663368E-5,6.894734670978651E-5,2.138407229997752E-5,1.0204714145722946E-4,3.4503222101268244E-4,1.0971522508706595E-4,4.744937341256506E-5,1.3354920060256758E-4
872,7.980097154964643E-5,1.3605111576964654E-4,1.1757945269818399E-4,1.2982385262443218E-4,0.0015001946173600338,1.8192023920541415E-4,7.594119513426003E-4,1.8827707895557042E-4,4.8687598373804724E-4,2.404013292266547E-4,1.0875256674701026E-4,1.7614936159986275E-4,3.124022436140845E-5,5.051787285881806E-4,3.4537914388206453E-5,7.016488760577074E-5,1.0844945562089268E-4,1.3022918168531817E-4,0.054328812343069716,3.0042470815107026E-4,0.08159991117786364,4.278098750459562E-4,0.3178697193899,2.186063918549181E-5,7.796411082874762E-5,2.4651529934095322E-5,2.828630312138665E-4,4.530152830602449E-4,8.784716662982642E-5,8.574042627611135E-5,0.00919959317419525,3.802195948876627E-4,0.08309983933121609,1.0449589128007207E-4,3.4854122705142346E-4,4.581992735829787E-5,4.117276185358509E-5,6.397207265170662E-5,6.774505666386804E-5,2.0768548238285058E-4,5.957755049963569E-4,9.402089310435439E-5,8.372907038507206E-5,0.018148219291989037,3.1783760754669276E-4,1.3850590479321095E-4,2.7541533614505023E-5,2.497570329775601E-4,1.1129479588059544E-5,8.645243111855052E-5,3.637327399394148E-4,9.482873423222075E-4,3.03263037579618E-5,1.3200997036646973E-4,2.846666743527457E-5,1.3316926795666704E-4,8.38527678424382E-5,1.9852508108140295E-4,0.009521938596961918,1.071816474420285E-4,1.4307392744089697E-4,1.3509909958930318E-4,6.531008100540964E-5,4.708897473157133E-4,2.2343706378897472E-5,1.1789420108042791E-4,7.004785212425851E-5,5.8757994304900506E-5,4.394963215548029E-5,4.685950360141736E-4,6.675874354108472E-4,3.4801562968627764E-4,9.385059880317133E-5,7.038313059360843E-5,1.3448255347493646E-4,3.192089587797638E-4,0.10367939237238057,2.7464758130877815E-5,4.542342698744495E-5,0.012899044416890592,0.009735425553034052,0.05420345676757917,2.1127016977905315E-4,2.962254980966677E-4,1.4260979355721826E-4,0.2255860686673427,3.78636330554676E-4,5.688196340039507E-4,4.8030617083749097E-4,0.0017352098597141377,4.133354543980997E-4,3.7563070386191395E-5,5.960308889829298E-5,7.205521815171653E-5,2.2347981004006494E-5,1.0664701965124412E-4,3.605848976188555E-4,1.1466074991238335E-4,4.958820194772394E-5,1.3956906599916287E-4
873,2.1630041122288913E-4,3.687663410212934E-4,0.07362577617630685,3.518873537991262E-4,0.0040662752137981695,4.930945298757053E-4,0.0020583849315768,5.103247342872067E-4,0.19680521594129627,6.516074348531533E-4,2.9477366568511713E-4,4.7745257496014184E-4,8.467658030784849E-5,0.0013692861704910396,9.361496407725245E-5,1.9018182044430574E-4,2.939520834417897E-4,3.5298599759816423E-4,6.440081877066742E-4,8.143007115416613E-4,0.0012552025819943984,0.0011595780114040872,0.030771845635020837,5.925322904715981E-5,2.1132160305083067E-4,6.681793414884565E-5,7.666998130874678E-4,0.001227897231241399,2.38109610670289E-4,2.3239929416662427E-4,4.997907989737226E-4,0.0010305846298880824,0.02975644796209581,2.8323595334826536E-4,9.447204623624322E-4,1.241948429617415E-4,1.11598707975279E-4,1.7339620499151669E-4,1.836228723806497E-4,5.629311820657116E-4,0.026050541010844207,2.548434868285167E-4,2.2694751710302405E-4,3.1933577576140516E-4,8.614983486971532E-4,3.754200429117783E-4,7.465128470046623E-5,6.769660555479076E-4,3.0166437385995663E-5,2.3432918220209098E-4,0.025421589451377444,0.10031310105604072,8.21993999112715E-5,3.5781282259232503E-4,7.715885850543129E-5,3.6095509693585706E-4,2.272827988718541E-4,0.1960236412610642,0.001373507573923885,2.9051569131378837E-4,3.8780166130542476E-4,3.6618590262185605E-4,1.7702287458595353E-4,0.0012763459392429218,6.056258193538783E-5,3.195520515514767E-4,1.8986459595082933E-4,1.592634536144124E-4,1.1912541067762499E-4,0.0012701261277729317,0.0018094947217123195,9.432958315088092E-4,2.543819043858532E-4,1.9077336772874495E-4,3.645147553226978E-4,8.652153941150744E-4,0.036665910143017094,7.444318486962558E-5,1.231201293135228E-4,0.08383422497879937,0.0019521636415432745,3.0423209223873774E-4,5.726474717655398E-4,8.02918759117517E-4,3.8654362712422775E-4,5.583833722178287E-4,0.0010262931943372444,0.0015417847471965143,0.0013018691407836731,0.10244605333477999,0.0011203451163960777,1.0181464477876431E-4,0.024597246497803968,1.9530555849530036E-4,0.024496266584888075,2.8906658350529626E-4,9.77364812998538E-4,3.1078778711038455E-4,1.344087454677597E-4,3.783017397329825E-4
